date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-01,CAMP-1,facebook_feed,18-24,female,mobile,night,93.55,353,6,1,2500.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,mobile,morning,222.01,420,14,1,2500.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,195.36,607,12,0,0.0
2026-08-01,CAMP-1,facebook_feed,18-24,female,mobile,evening,269.45,768,19,1,2500.0
2026-08-01,CAMP-1,facebook_feed,18-24,female,desktop,night,46.18,355,3,0,0.0
2026-08-01,CAMP-1,facebook_feed,18-24,female,desktop,morning,113.26,399,7,2,5000.0
2026-08-01,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,149.95,706,11,0,0.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,desktop,evening,229.64,627,14,1,2500.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,tablet,night,140.68,546,10,0,0.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,tablet,morning,170.6,577,11,0,0.0
2026-08-01,CAMP-1,facebook_feed,18-24,male,tablet,afternoon,303.18,864,21,1,2500.0
2026-08-01,CAMP-1,facebook_feed,18-24,female,tablet,evening,258.57,760,18,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,mobile,night,81.13,443,6,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,mobile,morning,269.32,778,17,1,2500.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,179.97,633,13,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,mobile,evening,173.74,563,11,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,desktop,night,187.35,644,13,1,2500.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,desktop,morning,176.71,661,12,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,215.16,895,15,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,desktop,evening,301.18,850,19,1,2500.0
2026-08-01,CAMP-1,facebook_feed,25-34,female,tablet,night,238.02,897,17,2,5000.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,tablet,morning,89.31,500,6,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,218.25,730,14,0,0.0
2026-08-01,CAMP-1,facebook_feed,25-34,male,tablet,evening,169.3,597,11,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,mobile,night,147.47,664,9,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,mobile,morning,196.89,519,12,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,157.48,458,11,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,mobile,evening,141.07,347,10,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,desktop,night,241.05,732,15,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,desktop,morning,123.06,311,8,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,132.73,384,9,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,desktop,evening,209.0,772,15,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,tablet,night,244.13,706,15,0,0.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,tablet,morning,217.09,893,16,1,2500.0
2026-08-01,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,109.99,390,8,1,2500.0
2026-08-01,CAMP-1,facebook_feed,35-44,male,tablet,evening,136.94,465,9,2,5000.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,mobile,night,150.62,625,10,0,0.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,mobile,morning,145.7,809,9,1,2500.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,201.72,625,13,0,0.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,mobile,evening,126.45,371,8,1,2500.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,desktop,night,190.57,492,14,0,0.0
2026-08-01,CAMP-1,facebook_feed,45-54,female,desktop,morning,111.47,384,7,1,2500.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,desktop,afternoon,376.13,877,25,1,2500.0
